# gamma_L  POINT_DATA 672
#  x  y  z  gamma_L
0.0018886655 0 0 0.5
0.0018886655 0 0.0001 0.5
0.00190137 0 4.6484003e-05 0.5
0.00190137 0 5.3515997e-05 0.5
0.00190137 0.00034863002 0 0.5
0.00190137 0.00034863002 0.0001 0.5
0.0019062784 0.00037990845 5e-05 0.5
0.0019160953 0.00041609533 0 0.5
0.0019160953 0.00041609533 0.0001 0.5
0.0020279328 0.00075 0 0.5
0.0020279328 0.00075 0.0001 0.5
0.0021467408 0.00085325923 0 0.5
0.0021467408 0.00085325923 1.3767898e-05 0.5
0.0021467408 0.00085325923 8.6232102e-05 0.5
0.0021467408 0.00085325923 0.0001 0.5
0.0022034623 0.001125 5e-05 0.5
0.002235806 0.001485806 0 0.5
0.002235806 0.001485806 1.8925322e-06 0.5
0.0022264314 0.0015 0 0.5
0.002235806 0.001485806 9.8107468e-05 0.5
0.002235806 0.001485806 0.0001 0.5
0.0022264314 0.0015 0.0001 0.5
0.0022388468 0.0015111532 0 0.5
0.0022388468 0.0015111532 1.4870898e-06 0.5
0.0022388468 0.0015111532 9.851291e-05 0.5
0.0022388468 0.0015111532 0.0001 0.5
0.00225 0.0018693165 0 0.5
0.00225 0.0018693165 0.0001 0.5
0.0022693603 0.001875 5e-05 0.5
0.0022626941 0.0022373059 0 0.5
0.0022626941 0.0022373059 1.692553e-06 0.5
0.0022626941 0.0022373059 9.8307447e-05 0.5
0.0022626941 0.0022373059 0.0001 0.5
0.0022618088 0.0022618088 0 0.5
0.0022618088 0.0022618088 1.5745026e-06 0.5
0.0022736977 0.00225 0 0.5
0.0022618088 0.0022618088 9.8425497e-05 0.5
0.0022618088 0.0022618088 0.0001 0.5
0.0022736977 0.00225 0.0001 0.5
0.0022553635 0.002625 5e-05 0.5
0.0022598592 0.0029901408 0 0.5
0.0022598592 0.0029901408 1.3145659e-06 0.5
0.0022598592 0.0029901408 9.8685434e-05 0.5
0.0022598592 0.0029901408 0.0001 0.5
0.0022696798 0.003 0 0.5
0.0022696798 0.003 0.0001 0.5
0.0022603634 0.0030103634 0 0.5
0.0022603634 0.0030103634 1.3817904e-06 0.5
0.0022603634 0.0030103634 9.861821e-05 0.5
0.0022603634 0.0030103634 0.0001 0.5
0.0022649663 0.003375 5e-05 0.5
0.0022729326 0.0037270674 0 0.5
0.0022729326 0.0037270674 3.0576814e-06 0.5
0.0022729326 0.0037270674 9.6942319e-05 0.5
0.0022729326 0.0037270674 0.0001 0.5
0.002295103 0.00375 0 0.5
0.002295103 0.00375 0.0001 0.5
0.0022751594 0.0037751594 0 0.5
0.0022751594 0.0037751594 3.3545832e-06 0.5
0.0022751594 0.0037751594 9.6645417e-05 0.5
0.0022751594 0.0037751594 0.0001 0.5
0.0022834505 0.004125 5e-05 0.5
0.0022909468 0.0044590532 0 0.5
0.0022909468 0.0044590532 5.4595673e-06 0.5
0.0022909468 0.0044590532 9.4540433e-05 0.5
0.0022909468 0.0044590532 0.0001 0.5
0.002326874 0.0045 0 0.5
0.002326874 0.0045 0.0001 0.5
0.0022948875 0.0045448875 0 0.5
