# gamma_L  POINT_DATA 702
#  x  y  z  gamma_L
0.0019288334 0 0 0.5
0.0019288334 0 0.0001 0.5
0.0019691509 0 3.7446546e-05 0.5
0.0019691509 0 6.2553454e-05 0.5
0.0019691509 0.0002808491 0 0.5
0.0019691509 0.0002808491 0.0001 0.5
0.0019825023 0.00038835144 5e-05 0.5
0.0020092052 0.00050920524 0 0.5
0.0020092052 0.00050920524 0.0001 0.5
0.0020568212 0.00075 0 0.5
0.0020568212 0.00075 0.0001 0.5
0.0021608731 0.00083912687 0 0.5
0.0021608731 0.00083912687 1.1883582e-05 0.5
0.0021608731 0.00083912687 8.8116418e-05 0.5
0.0021608731 0.00083912687 0.0001 0.5
0.0022143016 0.001125 5e-05 0.5
0.0022174045 0.0015 0 0.5
0.0022312587 0.0014812587 0 0.5
0.0022312587 0.0014812587 2.4988342e-06 0.5
0.0022174045 0.0015 0.0001 0.5
0.0022312587 0.0014812587 9.7501166e-05 0.5
0.0022312587 0.0014812587 0.0001 0.5
0.0022343811 0.0015156189 0 0.5
0.0022343811 0.0015156189 2.0825237e-06 0.5
0.0022343811 0.0015156189 9.7917476e-05 0.5
0.0022343811 0.0015156189 0.0001 0.5
0.00225 0.001875 5e-05 0.5
0.00225 0.00225 0 0.5
0.00225 0.00225 0.0001 0.5
0.00225 0.002625 5e-05 0.5
0.0022540155 0.0029959845 0 0.5
0.0022540155 0.0029959845 5.353992e-07 0.5
0.0022540155 0.0029959845 9.9464601e-05 0.5
0.0022540155 0.0029959845 0.0001 0.5
0.0022581179 0.003 0 0.5
0.0022541952 0.0030041952 0 0.5
0.0022541952 0.0030041952 5.5935757e-07 0.5
0.0022581179 0.003 0.0001 0.5
0.0022541952 0.0030041952 9.9440642e-05 0.5
0.0022541952 0.0030041952 0.0001 0.5
0.0022582975 0.003375 5e-05 0.5
0.0022687842 0.0037312158 0 0.5
0.0022687842 0.0037312158 2.5045642e-06 0.5
0.0022687842 0.0037312158 9.7495436e-05 0.5
0.0022687842 0.0037312158 0.0001 0.5
0.0022878372 0.00375 0 0.5
0.0022878372 0.00375 0.0001 0.5
0.0022712105 0.0037712105 0 0.5
0.0022712105 0.0037712105 2.828064e-06 0.5
0.0022712105 0.0037712105 9.7171936e-05 0.5
0.0022712105 0.0037712105 0.0001 0.5
0.0022822773 0.004125 5e-05 0.5
0.0022930981 0.0044569019 0 0.5
0.0022930981 0.0044569019 5.746418e-06 0.5
0.0022930981 0.0044569019 9.4253582e-05 0.5
0.0022930981 0.0044569019 0.0001 0.5
0.0023319526 0.0045 0 0.5
0.0023319526 0.0045 0.0001 0.5
0.0022993279 0.0045493279 0 0.5
0.0022993279 0.0045493279 6.577047e-06 0.5
0.0022993279 0.0045493279 9.3422953e-05 0.5
0.0022993279 0.0045493279 0.0001 0.5
0.0023106862 0.004875 5e-05 0.5
0.0023202055 0.0051797945 0 0.5
0.0023202055 0.0051797945 9.3607382e-06 0.5
0.0023202055 0.0051797945 9.0639262e-05 0.5
0.0023202055 0.0051797945 0.0001 0.5
0.0023746279 0.00525 0 0.5
0.0023746279 0.00525 0.0001 0.5
0.002329883 0.005329883 0 0.5
0.002329883 0.005329883 1.065106e-05 0.5
0.002329883 0.005329883 8.934894e-05 0.5
0.002329883 0.005329883 0.0001 0.5
0.0023397142 0.005625 5e-05 0.5
0.0023478304 0.0059021696 0 0.5
0.0023478304 0.0059021696 1.3044053e-05 0.5
0.0023478304 0.0059021696 8.6955947e-05 0.5
0.0023478304 0.0059021696 0.0001 0.5
0.0024125114 0.006 0 0.5
0.0024125114 0.006 0.0001 0.5
0.0023603928 0.0061103928 0 0.5
0.0023603928 0.0061103928 1.4719046e-05 0.5
0.0023603928 0.0061103928 8.5280954e-05 0.5
0.0023603928 0.0061103928 0.0001 0.5
0.0023686232 0.006375 5e-05 0.5
0.0023754371 0.0066245629 0 0.5
0.0023754371 0.0066245629 1.6724942e-05 0.5
0.0023754371 0.0066245629 8.3275058e-05 0.5
0.0023754371 0.0066245629 0.0001 0.5
0.0024457899 0.00675 0 0.5
0.0024457899 0.00675 0.0001 0.5
0.0023903586 0.0068903586 0 0.5
0.0023903586 0.0068903586 1.8714479e-05 0.5
0.0023903586 0.0068903586 8.1285521e-05 0.5
0.0023903586 0.0068903586 0.0001 0.5
0.0023971351 0.007125 5e-05 0.5
0.0024027885 0.0073472115 0 0.5
0.0024027885 0.0073472115 2.0371797e-05 0.5
0.0024027885 0.0073472115 7.9628203e-05 0.5
0.0024027885 0.0073472115 0.0001 0.5
0.0024750504 0.0075 0 0.5
0.0024750504 0.0075 0.0001 0.5
0.002419622 0.007669622 0 0.5
0.002419622 0.007669622 2.2616261e-05 0.5
0.002419622 0.007669622 7.7383739e-05 0.5
0.002419622 0.007669622 0.0001 0.5
0.0024251272 0.007875 5e-05 0.5
0.0024297525 0.0080702475 0 0.5
0.0024297525 0.0080702475 2.3966999e-05 0.5
0.0024297525 0.0080702475 7.6033001e-05 0.5
0.0024297525 0.0080702475 0.0001 0.5
0.0025008657 0.00825 0 0.5
0.0025008657 0.00825 0.0001 0.5
