# gamma_L  POINT_DATA 698
#  x  y  z  gamma_L
0.0018672618 0 4.8968238e-05 0.5
0.0018672618 0 5.1031762e-05 0.5
0.0018710906 0 0 0.5
0.0018710906 0 0.0001 0.5
0.0018672618 0.00036726179 0 0.5
0.0018672618 0.00036726179 0.0001 0.5
0.0018685266 0.000376091 5e-05 0.5
0.0018691341 0.00038086595 0 0.5
0.0018691341 0.00038086595 0.0001 0.5
0.0019920292 0.00075 0 0.5
0.0019920292 0.00075 0.0001 0.5
0.0021181861 0.0008818139 0 0.5
0.0021181861 0.0008818139 1.7575186e-05 0.5
0.0021181861 0.0008818139 8.2424814e-05 0.5
0.0021181861 0.0008818139 0.0001 0.5
0.0021661667 0.001125 5e-05 0.5
0.0022109131 0.0014609131 0 0.5
0.0022109131 0.0014609131 5.211582e-06 0.5
0.0022109131 0.0014609131 9.4788418e-05 0.5
0.0022109131 0.0014609131 0.0001 0.5
0.0021936329 0.0015 0 0.5
0.0021936329 0.0015 0.0001 0.5
0.0022242141 0.0015257859 0 0.5
0.0022242141 0.0015257859 3.4381216e-06 0.5
0.0022242141 0.0015257859 9.6561878e-05 0.5
0.0022242141 0.0015257859 0.0001 0.5
0.0022636131 0.001875 5e-05 0.5
0.00225 0.00208936 0 0.5
0.00225 0.00208936 0.0001 0.5
0.002257944 0.002242056 0 0.5
0.002257944 0.002242056 1.0592042e-06 0.5
0.002257944 0.002242056 9.8940796e-05 0.5
0.002257944 0.002242056 0.0001 0.5
0.002257475 0.002257475 0 0.5
0.002257475 0.002257475 9.9666556e-07 0.5
0.0022650947 0.00225 0 0.5
0.002257475 0.002257475 9.9003334e-05 0.5
0.002257475 0.002257475 0.0001 0.5
0.0022650947 0.00225 0.0001 0.5
0.0022519688 0.002625 5e-05 0.5
0.0022544445 0.0029955555 0 0.5
0.0022544445 0.0029955555 5.9260067e-07 0.5
0.0022544445 0.0029955555 9.9407399e-05 0.5
0.0022544445 0.0029955555 0.0001 0.5
0.0022589017 0.003 0 0.5
0.0022545657 0.0030045657 0 0.5
0.0022545657 0.0030045657 6.0876163e-07 0.5
0.0022589017 0.003 0.0001 0.5
0.0022545657 0.0030045657 9.9391238e-05 0.5
0.0022545657 0.0030045657 0.0001 0.5
0.0022570742 0.003375 5e-05 0.5
0.0022636845 0.0037363155 0 0.5
0.0022636845 0.0037363155 1.824599e-06 0.5
0.0022636845 0.0037363155 9.8175401e-05 0.5
0.0022636845 0.0037363155 0.0001 0.5
0.0022773537 0.00375 0 0.5
0.0022773537 0.00375 0.0001 0.5
0.0022647441 0.0037647441 0 0.5
0.0022647441 0.0037647441 1.9658786e-06 0.5
0.0022647441 0.0037647441 9.8034121e-05 0.5
0.0022647441 0.0037647441 0.0001 0.5
0.0022715854 0.004125 5e-05 0.5
0.0022781825 0.0044718175 0 0.5
0.0022781825 0.0044718175 3.7576676e-06 0.5
0.0022781825 0.0044718175 9.6242332e-05 0.5
0.0022781825 0.0044718175 0.0001 0.5
0.002304311 0.0045 0 0.5
0.002304311 0.0045 0.0001 0.5
0.0022804566 0.0045304566 0 0.5
0.0022804566 0.0045304566 4.0608836e-06 0.5
0.0022804566 0.0045304566 9.5939116e-05 0.5
0.0022804566 0.0045304566 0.0001 0.5
0.0022872697 0.004875 5e-05 0.5
